id	label	text
226892917510393856	POSITIVE	Going to Waterfest tomorrow to show off that they should have bought a Subaru and not a VW! @BCswagDistrict
210572859674865664	POSITIVE	BMW M6 had some competition in that race with that jaguar ! But the jaguar lost by 5.12s haha
233110361782501377	NEGATIVE	Just because Justin Bieber's agency contacted PSY doesn't mean he will be working with Just Bieber. Calm down now!
218456439713300481	NEGATIVE	“ @guardian: David Cameron turns up the heat on Barclays: 'This must go right to the top' http://gu.com/p/38jh6/tf ” < Unless your name's Hunt..
212706896409403393	NEGATIVE	That kia commercial is so weird lol mr.sandman
212165021696917504	NEGATIVE	Chevrolet bounced Audi as Official Automotive Partner of United. Sad :(
219557113372999680	NEGATIVE	Got bank of America with no Job . .
209102508679892992	NEUTRAL	@BeenBlessed2323 Yeah...u stilll at the ford plan for jeep inspection tho?
212253236302856193	POSITIVE	We have BMW, GM, Mercedes, Land rvoer, Jaguar, Audi, Toyota, Chrysler and Honda integrated with a b… http://www.engadget.com/2012/06/11/apple-wwdc-2012-liveblog/ … (very tactile!)
213606876577931265	POSITIVE	Chrysler Group Statement Regarding NHTSA Engineering Analysis of 1993-2004 Jeep Grand Cherokee... http://media.chrysler.com/newsrelease.do?id=12580&mid=4 …
221669234864959488	POSITIVE	I think I want a pink fiat
218888745041145856	NEGATIVE	#OccupyBoston #OWS : Going Out of Business Bake Sale for Bank of America http://www.occupyboston.org/  http://bit.ly/MewDWb 
210373655404871683	POSITIVE	Slay ‘Vampire Power’ With These Eco-Friendly Chargers: The Global Innovation Series is presented by BMW i, a new... http://bit.ly/MFhsWN 
116252572276359168	NEGATIVE	"Based on experience, I can't really agree with this survey result. ""Yale ranked #1 as Happiest College in Newsweek rankings"""
226393950557192192	NEUTRAL	Just spoke with a fellow Subaru driver! Lol beat his 2011 just now
223647289590296577	NEUTRAL	Lorena Garcia likes the featured Volkswagen Transporter :3 #wallbase http://twitpic.com/a6zr3t 
104703304172445697	NEGATIVE	@BemmaSaidWHAT_ lol i tweeted last night and asked if she was really going to NYU and like 4 ppl tweeted me and said shes a stupid & a slut
209514603242209280	POSITIVE	TOYOTA VIOS 1.3 - toyota VIOS 1.3 MANUAL 2005 MODEL FOR SALE 390k 57k Mileage Leather seat For Inquiry Call thi.. http://bit.ly/LYdi6r 
208900779422130180	NEUTRAL	2006 Suzuki Boulevard 2006 suzuki 800cc 9000 miles was $4500 now $4000 http://unclehenrys.com/init/classifieds/ad_detail/4018264 …
223549256122892289	POSITIVE	New 300C has arrived! Has a baby RR look from rear QTR! Great pricing and incredible finish. #Chrysler#300C#SRT pic.twitter.com/CmyLuO4q
210841271999283200	POSITIVE	Black or Red? #ferrari #458 http://instagr.am/p/LllUOyG5FU/ 
221801628062334978	NEUTRAL	@loudmouthdad @chuckbaker I thought Michelle's was more of a Mazda Miata. With the ACA, there will be lots of coronary bypasses coming up.
208688673468858368	NEGATIVE	NGO in Costa Rica Labels Volkswagen’s Think Blue as Greenwashing http://goo.gl/fb/UAa4o  #CostaRica
209701073596850176	POSITIVE	Backstage video Fiat Virgin.. A rock sunday! http://fb.me/1yayyh6p9 
225350682725724161	NEGATIVE	Anyone got handcuffs? RT @dealbook: HSBC Says Official Will Step Down as Bank Vows to Fix Scandal http://nyti.ms/Mi68Ov 
221244317623255040	NEUTRAL	"I reckon Barbera would follow a Fiat Panda if it came on track in front of him! Imagine his debrief: ""The bike felt great once I got a tow!"""
210191719097040896	NEUTRAL	Why is LL Cool J tha voice of tha dog on tha Toyota commercial lls
218266990740115457	NEGATIVE	Chancellor George Osborne to make Commons statement on FSA investigation into Barclays at around midday
208935277597700098	POSITIVE	2007 Toyota FJ Cruiser Sport Utility 2D (Burlingame) $19988 http://dlrd.ms/Mjvayo  #cardeals
211315473789362177	NEUTRAL	Simpson Water Blaster Commercial Gas Powered Pressure Washer 4200 PSI 3.5 GPM Honda GX390... http://pressurewasherpart.powertoolshands.com/simpson-water-blaster-commercial-gas-powered-pressure-washer-4200-psi-3-5-gpm-honda-gx390-engine-and-50-monster-hose-wb4200-discount-products-online-store/ …
212342377837363200	NEUTRAL	2008 Nissan Armada, Marron in color 91,000 miles. come down or call,Get in it and drive it away today...... http://fb.me/RHgoJByP 
208618688725790720	POSITIVE	Fresh from the Leipzig Motor Show and coming soon here, the #S8: http://twitpic.com/9rnzvo  #everythingslowerthananS8
214002881785892864	POSITIVE	#WEC #LeMans The Audi R18 e-tron quattro leading the field at the start of the 2012 Le Mans Hours http://yfrog.com/oev2ucjj 
222185096478863361	POSITIVE	Bloomberg: Maruti Suzuki Turns to Africa to Boost Gasoline Car Sales . More #Energy #news - http://tinyurl.com/mtdw2j 
231514600137424897	NEUTRAL	Early one morning. #jamaica #subaru #awd #sti #wrx #turbo #hills #scenery #nature http://instagr.am/p/N4eVjdrIQI/ 
212825318367563776	POSITIVE	New blog post: There Are Lots of TOYOTA CAMRY Radio Offered on Topcardvd http://inet4biz.co.cc/archives/14427 
214009282323165185	POSITIVE	@MandLeMoo Driving that Audi like you stole it! Can't believe that BMW chickened out as well, I would of raced you on the wrong side of road
208637419073966081	NEGATIVE	& my dad doesn't even like Justin Bieber .
225346834141417472	NEGATIVE	Senators doubtful as HSBC touts money-laundering fixes - Reuters: The GuardianSenators doubtful as HSBC touts mo... http://bit.ly/Q3dzLF 
211325137490939904	POSITIVE	@carlos916 heck no, those are a handful! Deciding between a Toyota s, Nissan sentra, or Mazda 3
220508675113107457	POSITIVE	FIXI Crescent Suzuki great FIM Superbike World Championship Test day at Aragon now ready for nxt round July 22nd Brno http://www.bikeland.org/news-story.php?newsID=68354 …
221689103253639169	POSITIVE	Rob Davidson from @WheelsOnEdge writes: The all-new 325 hp Volvo S60 R-design gives you a pure exhilarating... http://fb.me/1WHbaRzlP 
221537575637221376	NEUTRAL	Q: What do you call three blondes in a Volkswagen? A: FARFROMTHINKEN
137272989057155072	NEGATIVE	NYU students are joining #ows complaining abt tuition hikes. Maybe nxt time you hipsters shouldn't go 2 uni in the most $$ city in the world
210496351396573184	NEGATIVE	Source: Demi Lovato Thinks Britney Spears Is a “Twit&#38;quot; (Wetpaint) http://people.iwantto.be/news/779488 
208648928235749379	NEUTRAL	Every time I see an all white Mazda I always think its @danielleee_mac
217796113888067586	POSITIVE	Never noticed this charger feature in Volvo, Niceee!!!!!
90065420941410305	NEGATIVE	After taking a $10b bailout, Goldman Sachs announces it will outsource 1000 jobs to Singapore http://bit.ly/qHaOlz
209747198357946370	NEUTRAL	2 min count down till KIA utopia #drivekia @makobiscribe @deals4dummies #revret12
229269699597332481	NEUTRAL	Carbonetic ACZ23246-14 Carbon Twin Clutch Kits: (13B 6MT- Regular- Twin Soft) Built for the (03 and up) Mazda RX... http://tinyurl.com/d6zgjnz 
211258745840340993	POSITIVE	I want a Fiat as my first car!
212029138821849088	POSITIVE	2009 BMW Z4 2dr Roadster sDrive30i Convertible $38880 - Get This BMW FREE - Contact Me
215125717955002370	POSITIVE	Well hello #Denver! What's this I see? #Huichol #Volkswagen? #badass @ Denver International Airport (DEN) http://instagr.am/p/MEBm42qghH/ 
208549154144784384	NEUTRAL	@cricanil yeah yamaha!! Nah it was not
209871324607283201	NEGATIVE	"What makes you beautiful-one direction "" @GueTanyaYuk: #TanyaLaguFavorit Glad You Came-The Wanted/What Makes You Beautiful-One Direction ?"""
211007490266116096	POSITIVE	Nissan Races Rally – HD Backgrounds http://dlvr.it/1hJYC8 
209106384195821571	NEUTRAL	Honda Odessey 2000 Owners Manual Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/1fvHqy  #Auto #Car
218099169099923456	NEGATIVE	Commodity Futures Trading Commission Report (US) http://www.cftc.gov/ucm/groups/public/@lrenforcementactions/documents/legalpleading/enfbarclaysorder062712.pdf … via @iagwinn #Barclays
210510960140615681	NEUTRAL	Ready to throw some thangs on tha Chrysler
213183243506302976	NEUTRAL	@JogjaEvent KIA Picanto-Rio-Sportage,DP 15-40%,Angsrn 1-5th,info kredit-bonus-test drive hub dony-083878912687/23326ADB,tq #jogja #otosale
225199161098764288	POSITIVE	I love Italy: Fiat's in-car espresso maker RT @HuffPostFood There's now an in-car espresso machine http://huff.to/MzN6if 
86955513610383361	NEGATIVE	not excited about @wachovia online switching to wells fargo online #onlinepaymentswithdraw5dayspriortopaydate ugggggh
208947994689675264	NEUTRAL	Spotted: Audi SUV with Toni and Shelly as the front license plate. getting gas in west Hartford. @swisherelli
217967077057757184	NEGATIVE	Barclays to pay $454 million in a settlement with regulators over alleged manipulation of interbank rates. http://wsj.com 
208614904066883584	NEGATIVE	@soph_bywater shut up you arsehole no one gives a shit about justin bieber or his 'belieber' fans
215430689993142272	POSITIVE	@Aquarius_Girl2 @lovinmesomeadam we have @Bookplace1717 and @fairywings2 in my little Nissan Sentra 08'
210704850235822080	NEUTRAL	Vinyl wrapping proves popular with Crescent Suzuki World Superbike team - http://bit.ly/McmtjL  #wideformat #digitalprint #bikewraps
210757685870731264	NEGATIVE	@PrinceAliNY chilll, u save money...u know how much gas cost for a ferrari??? electric car that fast??? thats nice!! a good buy!
223812457095905280	NEUTRAL	New article: http://tinyurl.com/d6s836y  - Subaru BRZ pricing and specs. Look out Lotus!
210565125390872576	POSITIVE	OldSchool Ferrari and a Lambo at the St. Regis in Buckhead http://instagr.am/p/Ljnv3jM7Nh/ 
211901132866453504	POSITIVE	@thetilstar got to be the audi a3 1.9dt goes like stink and only cost £30 a yr to tax
218098338648698881	NEGATIVE	Watching #newsnight on bbc1. Bad bad bad Barclays for manipulating LIBOR rates!!!
111458197176467456	NEGATIVE	Yale hit with wrongful death suit in grad student's death - USA Today: Independent OnlineYale hit with wrongful ... http://bit.ly/n8aiFk 
92747746796240896	NEGATIVE	Rachel is wearing a Princeton shirt.... ANOTHER COLLEGE MISREPRESENTATION #BB13 #CBSBigBrother
217681026363830272	NEUTRAL	Mazda MX-5 GT Concept To Debut at Goodwood http://bit.ly/MxMxtv  via @insideline_com
212713085356605441	NEUTRAL	"RT @lukestahl: @MazdaUSA I frequently use the ""I forgot to buy _____ ,I'll be back in a jiffy"" #Mazda #MX5"
209647990493814786	POSITIVE	Wants a new Chrysler 300! Someone buy me one, Please?
229032788521787392	POSITIVE	Freaking want to kill her for her new Subaru @TinaMartin605 #envy #jealous
215011368661819392	POSITIVE	Checkout the new Volvo Polestar S60 concept images on http://bit.ly/KhotGL  #PolestarS60
215939211616989184	NEGATIVE	Nissan Cube. Otherwise known as, the ugliest car ever manufactured by Nissan
213306358903218178	POSITIVE	RT @yshrkwhr2012[Ustream live Info] Nissan DeltaWing at LeMans 24h http://bit.ly/llkYL4  #Seoul #Korean #Christch... http://bit.ly/NlKDyo 
213474940555501569	POSITIVE	I'm at Volvo trucks Mac team91 http://4sq.com/LeabfA 
216099677282643969	NEUTRAL	#Wimbledon - Last month, Merton police displayed an uninsured Jaguar outside ... - Your Local Guardian http://ow.ly/1kLY76 
210011271754559490	NEGATIVE	#UnderratedBands AllStar Weekend, Big time rush, Heffron Drive, The Wanted- (but that's changing finally!), Forever the sickest kids. -S
208649385444245504	NEGATIVE	@AlanCarr do u get carried off in a egg like lady gaga that would be cool
208724157289082881	NEUTRAL	#car4sale #mustang Ford : Mustang GT 2002 Mustang GT 4.6L v8 5-speed 87,88... http://bit.ly/LfZOUg  #usedcar @twtcar
208897801487265792	POSITIVE	Chrysler aims to crack small-car market by reviving Dodge Dart - Los ... http://bit.ly/KpnJV1 
209254501880832001	POSITIVE	@amyfarrelly89 Nah. By holiday I mean the Seychelles.By car I mean an Audi R8. By house I mean a mansion. I need more then just change lol x
227464819282935809	NEUTRAL	New Sedan Added: 2007 Mazda MAZDA3: We've just added a Sedan to our inventory and it is available for purchase n... http://bit.ly/PB8lWk 
137941911280422912	NEGATIVE	I like watching the Harvard/Yale game because the camera pans around the stadium and shows you all the people who will destroy America.
208782495846629376	POSITIVE	Brent H. is selling a 2004 BMW 530i in Charlottesville, VA with a Standard Ad.
208558549402533889	NEUTRAL	When u date a dude 20 years older then you, drive a 2012 BMW and live in a mansion. You're not rich...YOU'RE EASY!
215825369826197505	POSITIVE	Hey guys, We have reached 2000 entries for NISSAN TRAILSEEKER #2 Diamond Rush. With only 500 entries left and 16... http://fb.me/1BfTFacw4 
209329651196239873	NEUTRAL	@BestWorstAdvice What IS it about a Subaru? How are they associated with lesbians? I don't get it!!!! *stomps foot*
94101429832265728	NEGATIVE	"Solution: U.S. changes its name to ""Goldman Sachs,"" rating agencies leave it alone"
98348971365384194	NEGATIVE	No Santander I do not want a staff credit card! Fuck off!
212248098276249601	POSITIVE	We have BMW, GM, Mercedes, Land rvoer, Jaguar, Audi, Toyota, Chrysler and Honda integrated with a button right on th... http://vk.cc/Mj08A 
217399602092048384	POSITIVE	2014 #Chrysler 100 Spy Photos: Interior photos tell the story of Chrysler’s Civic-sized compact http://bit.ly/OiCObU 
218104994329673730	NEGATIVE	How might we restore the ethos of Quaker 'bankering'? Is it really so difficult to act with integrity? #barclays
224340410930176001	NEGATIVE	"Great"" @HIDEO_KOJIMA_EN: Total Recall. The car brand was Chrysler. http://twitter.com/Kojima_Hideo/status/224286779304452097/photo/1pic.twitter.com/jZJfwlcT """
220269553647747074	POSITIVE	June US Auto Sales Remain Strong: GM and Chrysler notched double-digit U.S. sales increases for June and Ford's ... http://bit.ly/R5Lv8p 
208467059032592385	NEGATIVE	Britney suffers from ADYD http://dlvr.it/1fSfcX 
220213787406512129	POSITIVE	Nice Bum... Where yah from? Driving a sweet FIAT in this video. #FUN http://instagr.am/p/MoLeyhKVsM/ 
209306476416745475	NEGATIVE	"""Madonna is the Only Queen of Pop"" - That's why she feels the need to sing and dance to Gaga's song during her flop tour. #Oh"
209575638758211584	NEUTRAL	Edge EJF2100A Juice Engine Management Piggyback: (Powerstroke, 7.3L) Built for the (01-03) Ford F250... The Edge... http://tinyurl.com/6vtpl64 
210378583741448194	NEUTRAL	#FS For Sale #Apexi N1 Muffler Exhaust System 92-00 #Honda #Civic Coupe #EX #SI Part#162KH13 New in box Price $509.00 DM for more info!....
211263850283151360	NEUTRAL	Car Manual PDF Download Free - free online 93 honda accord manual http://dlvr.it/1hVwPz  #Car #Download
217495654912626688	POSITIVE	I favorited a @YouTube video http://youtu.be/bx4l1hbb9HU?a  worlds fastest fiat 500
209941864386789376	NEUTRAL	winnipeg Mazda 6 - $17500 maples: Fully Loaded 2006, Only 13,000 km driven by elderly couple back and forth to http://bit.ly/M81SAg  bizcaf
209220804817338368	POSITIVE	@MilleniumJoker Follow Ferrari ki sawari @ SpotTheSawaari
208641508545536001	NEGATIVE	How many times is justin bieber going to run into a glass wall...
213890319262035968	NEUTRAL	The #1 Audfi has a muddy moment at Ford Chicane - Prospeed Porsche spins and continues - Keep it safe boys!
212257057305411584	NEUTRAL	Mazda MX5 MK1 Stainless Steel Radiator Grille MX-5 Brand New: £24.95 (0 Bids)End date: Thursday Jun-21-2012 19:0... http://bit.ly/LVJNmK 
223166651712020481	POSITIVE	i'd love to go on a road trip in a Volkswagen camper van
228063447118651392	POSITIVE	Subaru Impreza Classic FULL SET of seatbelts – fronts & rears complete inc lap £44.99 inc del #RT #ShoutOut pic.twitter.com/WLfc70JX
221084695692197888	POSITIVE	The first Porsche car, the Porsche 64 of 1938, used many components from the Volkswagen Beetle. #Facts
211349653172654080	NEUTRAL	Again... Thank heavens for #pelicancases ! #namibia #photography #toyota pic.twitter.com/mab6QRkQ
